session_id,window_start,Actual_Synthetic_Progress,Predicted_Linear_Regression,Predicted_Ridge,Predicted_Decision_Tree,Predicted_Random_Forest,Predicted_Extra_Trees,Predicted_Gradient_Boosting,Predicted_HistGradientBoosting,Predicted_XGBoost
19,2023-12-07 09:09:00+00:00,0.03347800020739489,0.25897952673334546,0.24117029108735344,0.7435312718975154,0.7063565179580164,0.3021776844406004,0.5228904475945839,0.4943540492899751,0.6361063
19,2023-12-07 09:10:00+00:00,0.03853286520444848,0.29944670363099624,0.29967447358239613,0.7435312718975154,0.7015378480411693,0.2891945474546719,0.5368322853303945,0.5859823732304152,0.63197726
19,2023-12-07 09:11:00+00:00,0.04386713671745103,0.15986093444390065,0.18405046514258572,0.7435312718975154,0.7026996585954339,0.30323956954034303,0.5315417041693419,0.5934916348795275,0.6167467
19,2023-12-07 09:12:00+00:00,0.04860540690096457,0.0585133877137643,0.06978508343872886,0.7435312718975154,0.7062095204254781,0.2924758311666069,0.5205211744032653,0.5579654978283297,0.59799874
19,2023-12-07 09:13:00+00:00,0.054409194598275146,0.12238567085064883,0.1369476606641961,0.7435312718975154,0.6995576718982406,0.28919825464281973,0.5483745461215039,0.5346512925168104,0.61110175
19,2023-12-07 09:14:00+00:00,0.05898816468202572,0.13339971238396103,0.13072564389515878,0.7435312718975154,0.7017619215384083,0.317282776053657,0.5464409172763242,0.5143184792475021,0.6026772
19,2023-12-07 09:15:00+00:00,0.06487088439903299,-0.1410305829161147,-0.12674116271263458,0.7435312718975154,0.7051091716682303,0.3737286118553348,0.5117812050516558,0.5223302273309277,0.6651395
19,2023-12-07 09:16:00+00:00,0.06912578043052751,-0.018468933734157478,-0.002364731340567805,0.7435312718975154,0.7011033198135114,0.37169110659762034,0.5434755004929885,0.5591993141858346,0.6374234
19,2023-12-07 09:17:00+00:00,0.07430721412263963,0.17451838100663647,0.19262306006690372,0.7435312718975154,0.7130265188119538,0.45818863475280874,0.6448580492241716,0.609900847676061,0.69135654
19,2023-12-07 09:18:00+00:00,0.07957775296366888,0.15327615664859234,0.16952563216298538,0.7435312718975154,0.7093321491257536,0.40341858399594405,0.658318243534705,0.5464696923796939,0.7166521
19,2023-12-07 09:19:00+00:00,0.08476665540219958,0.0393560035073644,0.03888390315884627,0.7435312718975154,0.6983048055934277,0.39486560118154124,0.5573745611075619,0.5167414374261025,0.6381452
19,2023-12-07 09:20:00+00:00,0.08980238506762293,0.09420487464613952,0.12041618234669688,0.7435312718975154,0.710544409103363,0.40953297185292326,0.6223244721914708,0.5898981947745403,0.64588
19,2023-12-07 09:21:00+00:00,0.0949651976313867,0.12292306680226123,0.14589349220194003,0.7435312718975154,0.7175185446366252,0.4310672566212066,0.610825494999541,0.5572343397586533,0.67410135
19,2023-12-07 09:22:00+00:00,0.10003004502707102,0.18822208991983264,0.19855347945456925,0.7435312718975154,0.7177864508169298,0.4156498661427086,0.6524826750346127,0.5691162837025315,0.6619811
19,2023-12-07 09:23:00+00:00,0.10524681492504466,0.22156441680325184,0.2330420515543507,0.7435312718975154,0.7068989456217405,0.3949424273977084,0.5739447539045313,0.5310278570924613,0.6747571
19,2023-12-07 09:24:00+00:00,0.11026747799910823,0.2033602414398526,0.19203136327461473,0.7435312718975154,0.7142988028053128,0.49460231189196513,0.5934113219338955,0.6118763493069271,0.69263875
19,2023-12-07 09:25:00+00:00,0.11532298418557149,0.1772449730037438,0.16700817082405456,0.7435312718975154,0.7132649630328387,0.44936842442052033,0.6096109844395639,0.5693544182430283,0.7108637
19,2023-12-07 09:26:00+00:00,0.12047850916052907,0.11462839128204078,0.12365575468454454,0.7435312718975154,0.716025970822061,0.41896090120190266,0.6544100160382736,0.5814788144726818,0.7154892
19,2023-12-07 09:27:00+00:00,0.1257564448651412,0.28513200632891555,0.3114230122722691,0.6947545768608958,0.66694574248179,0.49876877878263354,0.55374756602149,0.6063244226378899,0.5553576
19,2023-12-07 09:28:00+00:00,0.13069481260935498,0.344144973203403,0.3367868033727359,0.14421932047408076,0.5320053800623145,0.5035195913791143,0.5051028133180661,0.5917355491120802,0.58712137
19,2023-12-07 09:29:00+00:00,0.13591894937578852,0.40564889432738443,0.42006882735945705,0.6947545768608958,0.6623151812413698,0.5526478858557433,0.5521721984284877,0.6253402592819581,0.58653873
19,2023-12-07 09:30:00+00:00,0.14092449713114089,0.2493990997348164,0.26547594405027586,0.6947545768608958,0.6491306014872069,0.5463673224856223,0.6031742266455737,0.6358427587389756,0.5724115
19,2023-12-07 09:31:00+00:00,0.14600292313441884,0.326351137817928,0.34883386573135666,0.14421932047408076,0.5405521559590134,0.5297466609572248,0.5387757988655182,0.5417976719498464,0.5377325
19,2023-12-07 09:32:00+00:00,0.15107438010486163,0.36132084698065947,0.37506607914930923,0.6947545768608958,0.6336244311852479,0.5116060368999432,0.5247235828532077,0.5993892993776437,0.5749376
19,2023-12-07 09:33:00+00:00,0.1562911692016137,0.3697723325305513,0.39202687905048955,0.14421932047408076,0.54684112709936,0.5449053103702585,0.5406802380603016,0.5659749140888848,0.55357695
19,2023-12-07 09:34:00+00:00,0.1614011274727217,0.29572349931986364,0.3100011418286076,0.6947545768608958,0.64810016637878,0.5571695036424646,0.6031742266455737,0.6512011419375051,0.57476646
19,2023-12-07 09:35:00+00:00,0.16643334143715524,0.48709615992421523,0.49301894813668834,0.6947545768608958,0.6504005216223758,0.5798841345773893,0.5454312344899999,0.6161556066767429,0.57606554
19,2023-12-07 09:36:00+00:00,0.1716386737362233,0.3359882875273916,0.34099572383714716,0.14421932047408076,0.5272825044680043,0.5260858901647523,0.5191839213828441,0.6033142811776016,0.57681924
19,2023-12-07 09:37:00+00:00,0.17680654805374205,0.4478972011972729,0.4516943292054516,0.8175070508716641,0.7294782232676623,0.6097405809190268,0.5361824401538816,0.7694374730758677,0.67227614
19,2023-12-07 09:38:00+00:00,0.18191635678608659,0.4665591433532647,0.4791896251594007,0.6947545768608958,0.6650866932950291,0.5994451196292035,0.6688093636034771,0.6570498622004266,0.63845754
19,2023-12-07 09:39:00+00:00,0.18701842011463224,0.4136620345654211,0.44479805464899713,0.6947545768608958,0.6899852269166712,0.6430211641059235,0.6463779471896889,0.6575802737115827,0.60351676
19,2023-12-07 09:40:00+00:00,0.19226185355023173,0.44160312022354603,0.4642846262092719,0.6947545768608958,0.6505506086874991,0.559810771893851,0.5374157848684205,0.5892091799387861,0.5638213
19,2023-12-07 09:41:00+00:00,0.19708315873627708,0.45881447233166966,0.46528475366346606,0.6947545768608958,0.6178212425622774,0.5660393465671187,0.5560750399560763,0.618845260796389,0.5848331
19,2023-12-07 09:42:00+00:00,0.20225502054903943,0.48688756594997634,0.47138828617378675,0.8175070508716641,0.728570734571888,0.5999533647404823,0.5755395211030263,0.7748792348290807,0.67287564
19,2023-12-07 09:43:00+00:00,0.20741224351139217,0.4306278226757275,0.4345550533483826,0.6947545768608958,0.662228420450091,0.5975746859337525,0.6587590621052969,0.6604516375020612,0.61173147
19,2023-12-07 09:44:00+00:00,0.21251476124647622,0.4732125967689605,0.46921249642603896,0.6947545768608958,0.6292090948418155,0.5697520001621106,0.5973681738112284,0.5987146066685225,0.58207077
19,2023-12-07 09:45:00+00:00,0.2176892563712417,0.3899080375521739,0.3900678672664359,0.6947545768608958,0.636962651842874,0.5440649969688516,0.5295880066498078,0.6403672934440136,0.6012293
19,2023-12-07 09:46:00+00:00,0.2228060286465949,0.40359897232027425,0.41231796666063014,0.7518705075202629,0.7384836288870952,0.6240470555185934,0.5363164781247153,0.7990220459156914,0.69968885
19,2023-12-07 09:47:00+00:00,0.22779578961131217,0.48273261197953243,0.48484309239716433,0.6947545768608958,0.6256842556102374,0.5782421615954365,0.6645913973428933,0.6801703837538364,0.666181
19,2023-12-07 09:48:00+00:00,0.23303656687188334,0.3915457319785008,0.4005031994378826,0.6947545768608958,0.6712303352061743,0.6211723808766891,0.6213019179559894,0.6516529830366027,0.5889636
19,2023-12-07 09:49:00+00:00,0.23833786295290074,0.5810508476245417,0.5727550069262408,0.6947545768608958,0.6813270247913571,0.6347613944378945,0.6615106149939627,0.6358349056087477,0.62698483
19,2023-12-07 09:50:00+00:00,0.24321375753385632,0.42586001498440834,0.43522329021033423,0.6947545768608958,0.6644962202223198,0.6472837566571908,0.6333687277037895,0.6907122432675971,0.64578027
19,2023-12-07 09:51:00+00:00,0.24832719173273257,0.45066529144295137,0.45596241053021774,0.6947545768608958,0.6766677749089447,0.6683307422294232,0.5575708327804817,0.5941777847440403,0.65040505
19,2023-12-07 09:52:00+00:00,0.2534279335215537,0.37225893865486315,0.38011746490908066,0.6947545768608958,0.6343975760001952,0.6144381348231972,0.5540227988222852,0.6138774295409819,0.62318546
19,2023-12-07 09:53:00+00:00,0.2585414901452035,0.5366956318738049,0.5281331041278038,0.6947545768608958,0.6256309451117119,0.5985769393890332,0.5687312273169526,0.6529479578300761,0.6055612
19,2023-12-07 09:54:00+00:00,0.2636698338907132,0.44055887438550934,0.4439092032774901,0.6947545768608958,0.6770850806841513,0.6388831664121244,0.6321413159953885,0.6648519260352306,0.63942754
19,2023-12-07 09:55:00+00:00,0.26877935556726673,0.42363260846857237,0.4380712624389807,0.6947545768608958,0.6119743842212246,0.6474519797571572,0.6383851384871516,0.5689114300297814,0.6495797
19,2023-12-07 09:56:00+00:00,0.27402768073823935,0.48815189337238263,0.4963765744308202,0.6947545768608958,0.6181305626063315,0.6138349776576971,0.6129538697308134,0.6379018133224676,0.62403315
19,2023-12-07 09:57:00+00:00,0.2789234326653842,0.5040874997208719,0.48808504616545806,0.6947545768608958,0.6310365240391546,0.5699673898887498,0.5607084006743359,0.5303875734921284,0.6028396
19,2023-12-07 09:58:00+00:00,0.2841646925592358,0.5774102696323602,0.588119169816987,0.6947545768608958,0.644296943559155,0.6143441222933336,0.652006273541751,0.6791488184904707,0.63119227
19,2023-12-07 09:59:00+00:00,0.2894431033500833,0.426300272834907,0.42979518396273786,0.6947545768608958,0.6352427666638909,0.6495305933900153,0.6740882021781669,0.6275813727924392,0.68894774
19,2023-12-07 10:00:00+00:00,0.29454226619873614,0.5580892383892159,0.5443032232846482,0.8175070508716641,0.7421187720287572,0.6151012408569471,0.5503727949500286,0.8005419517002592,0.7064249
19,2023-12-07 10:01:00+00:00,0.29948101990025866,0.35746324610599867,0.36436509878282464,0.6947545768608958,0.6474553142314178,0.6163355009328693,0.5759781894645243,0.6253884583587012,0.62417215
19,2023-12-07 10:02:00+00:00,0.30461760526892984,0.4713155059873661,0.48107635299847296,0.6947545768608958,0.635559044197856,0.579781889389721,0.5853876624679535,0.6068441071262061,0.5878126
19,2023-12-07 10:03:00+00:00,0.309598553724718,0.3970765355200591,0.4040808204506222,0.6947545768608958,0.6673046695778282,0.5945655825713793,0.5662577539393892,0.6408216300168383,0.60515225
19,2023-12-07 10:04:00+00:00,0.3147782844160205,0.5622780552217543,0.5638894850750301,0.6947545768608958,0.6614159904582465,0.6397283351000221,0.6589299179307834,0.6310181291944169,0.6630105
19,2023-12-07 10:05:00+00:00,0.319825348872529,0.4947751226663937,0.4917436806318998,0.6947545768608958,0.6472798276297661,0.6474219854295428,0.5766039873525235,0.6095288835631136,0.6299753
19,2023-12-07 10:06:00+00:00,0.325017060137848,0.5239784782099595,0.5157089592893453,0.6947545768608958,0.6412437213395614,0.5519444113202687,0.556296034442918,0.6025608491561666,0.58629125
19,2023-12-07 10:07:00+00:00,0.3301931371626796,0.4541500826423481,0.45997427754475123,0.6947545768608958,0.6461356144618684,0.6227485578200929,0.6155520980586193,0.6273807601863682,0.6337507
19,2023-12-07 10:08:00+00:00,0.33522728230158017,0.43084326645067567,0.440227325194963,0.8175070508716641,0.7525645819482593,0.6859247677722891,0.5678521032236911,0.7775414022332682,0.749963
19,2023-12-07 10:09:00+00:00,0.3403727345582371,0.5316183800627028,0.5091159068168074,0.6947545768608958,0.6160212510284424,0.6246489807500463,0.5818692705493511,0.510310081315447,0.60023826
19,2023-12-07 10:10:00+00:00,0.34562147841531055,0.5392565844814429,0.5286973889967717,0.8175070508716641,0.7479744103884036,0.6739234222756352,0.5766039873525235,0.79178982656818,0.7110694
19,2023-12-07 10:11:00+00:00,0.3505668954106223,0.4184964036163236,0.4383786177997857,0.6947545768608958,0.6428900621592376,0.5946726723548441,0.5789420567116256,0.6914312074976405,0.65176314
19,2023-12-07 10:12:00+00:00,0.3555129947074728,0.4839984383796421,0.5044480179892903,0.6947545768608958,0.6446600239429033,0.6193032762517997,0.528269137381057,0.5196469612323362,0.57290983
19,2023-12-07 10:13:00+00:00,0.3607767197299118,0.510644508231835,0.5179117410008814,0.6947545768608958,0.637043610293451,0.6558386358428495,0.6806933599019183,0.668936051861996,0.6681468
19,2023-12-07 10:14:00+00:00,0.36592169498418914,0.51692619820178,0.516229788031828,0.6947545768608958,0.6683738630513881,0.6445620529155118,0.662664144997906,0.6455042250092735,0.63361657
19,2023-12-07 10:15:00+00:00,0.3710414033272103,0.550248195808693,0.5618678967369912,0.7518705075202629,0.7348158835002203,0.685307809124359,0.6765234975353768,0.6867467470726615,0.72470206
19,2023-12-07 10:16:00+00:00,0.3761422790447857,0.5148894374003843,0.5190601938835049,0.6947545768608958,0.6762947985154752,0.6611221411063155,0.5699874446501275,0.5471400090609093,0.6275962
19,2023-12-07 10:17:00+00:00,0.38116397190560103,0.4749740295747588,0.4794124645061606,0.6947545768608958,0.6720911075488817,0.6929713802580411,0.6761003093702831,0.659181286760435,0.67063034
19,2023-12-07 10:18:00+00:00,0.3862217778452763,0.5491616220189284,0.5286308625640389,0.6947545768608958,0.6476006992176178,0.650990819374671,0.5523197240820984,0.49161276911054297,0.58950055
19,2023-12-07 10:19:00+00:00,0.39142436360813476,0.5454293944434065,0.5427408389382196,0.6947545768608958,0.6416387810000965,0.6261115630270473,0.6072892550406425,0.5950972198503263,0.6308691
19,2023-12-07 10:20:00+00:00,0.3966276169235508,0.6143176685232871,0.5851556122596913,0.6947545768608958,0.6656309050023632,0.6801239008285943,0.686563888007743,0.6150950899906455,0.6601289
19,2023-12-07 10:21:00+00:00,0.40167718617520376,0.46461072081257876,0.4515151461322281,0.8175070508716641,0.7528424043412577,0.6998718700179648,0.5846731056566958,0.7072668459716552,0.72111285
19,2023-12-07 10:22:00+00:00,0.40688891598463983,0.5381508303288973,0.5217462905987647,0.6947545768608958,0.6175480281496907,0.67023946785846,0.619119998260474,0.5183658222356725,0.62612534
19,2023-12-07 10:23:00+00:00,0.41213664709624587,0.4772111680452704,0.4775504601448703,0.8175070508716641,0.6925362389412723,0.6962153355100046,0.6105429447010413,0.7017515195290202,0.68147635
19,2023-12-07 10:24:00+00:00,0.41709848662342947,0.3845670469040628,0.38806226349407985,0.6947545768608958,0.6335861511622832,0.6476854345099322,0.6687164626844307,0.5756786391179186,0.58469045
19,2023-12-07 10:25:00+00:00,0.42211307300274675,0.4065293605257971,0.42270248550814343,0.7518705075202629,0.741106343936977,0.7135766767291996,0.5759483027758776,0.7391876636235346,0.6993135
19,2023-12-07 10:26:00+00:00,0.42614145026426065,0.605345980760021,0.5986375133765369,0.7518705075202629,0.7521451165452812,0.7294771913169962,0.6863372853944336,0.7975801496909577,0.70943195
19,2023-12-07 10:27:00+00:00,0.43239432474930395,0.56666153841751,0.5854637034560708,0.7435312718975154,0.7138578093069312,0.5405408004636637,0.7437970119354651,0.6576279446328661,0.7959649
19,2023-12-07 10:28:00+00:00,0.43750545023868304,0.5211655701748055,0.534165115162102,0.7435312718975154,0.7160506220956225,0.5416200193739097,0.7437970119354651,0.6195606875248942,0.79384583
19,2023-12-07 10:29:00+00:00,0.44261491157731453,0.5033583401616419,0.5284078602443382,0.7435312718975154,0.7124745586689915,0.5441489585502911,0.7437926658477674,0.6338188301657348,0.74577594
19,2023-12-07 10:30:00+00:00,0.447727564954533,0.5488900908272929,0.5537555940386384,0.7435312718975154,0.7088415136471947,0.5199113501285482,0.7429662671365718,0.6611455322981673,0.7492183
19,2023-12-07 10:31:00+00:00,0.4528334574691099,0.5305046502782784,0.5560785867978565,0.7435312718975154,0.7125609918267698,0.528612946018599,0.7422473354247439,0.6503124548252613,0.74382913
19,2023-12-07 10:32:00+00:00,0.4579564926146294,0.5836578404219961,0.5781264705904688,0.7435312718975154,0.7008612230201074,0.46403218311246147,0.7216534884440706,0.5795820505483288,0.6960972
19,2023-12-07 10:33:00+00:00,0.4630828542347855,0.5254476588098638,0.5428608083032352,0.7435312718975154,0.7033555259315383,0.4325381121458572,0.7216534884440706,0.5738764568222708,0.6836331
19,2023-12-07 10:34:00+00:00,0.46818792703556983,0.5002694995153019,0.5113243824536275,0.7435312718975154,0.7035418752208384,0.42990844685503676,0.7216534884440706,0.5686466153329957,0.6867531
19,2023-12-07 10:35:00+00:00,0.4732931860465724,0.4635716055067474,0.4845860498798829,0.7435312718975154,0.7035991156742267,0.426984428602828,0.7216534884440706,0.5658056813182074,0.6949021
19,2023-12-07 10:36:00+00:00,0.4784060399692063,0.45695213022342124,0.47088642102143874,0.7435312718975154,0.7035801059705886,0.4316533638437048,0.7216534884440706,0.5749841585036168,0.69904417
19,2023-12-07 10:37:00+00:00,0.48351900933481473,0.5118431193409667,0.5012387013031602,0.7435312718975154,0.7038945180966175,0.43127309986870366,0.6919847718825562,0.592776790134269,0.69004834
19,2023-12-07 10:38:00+00:00,0.4886236861458609,0.6009182187280122,0.5340874468410427,0.7435312718975154,0.7038310802267891,0.44683603121369164,0.6902659085094093,0.5970743406103771,0.70788586
19,2023-12-07 10:39:00+00:00,0.4937330391854477,0.6325324170176647,0.6048280263942816,0.7435312718975154,0.7036125123217226,0.4387891351504956,0.6902659085094093,0.603148836981391,0.70142496
19,2023-12-07 10:40:00+00:00,0.49885629994472064,0.5840355091204974,0.5731609350025498,0.7435312718975154,0.7033818681319801,0.4387074778416933,0.7333698461827475,0.5833998918053148,0.7010543
19,2023-12-07 10:41:00+00:00,0.5039816744008548,0.653488668666292,0.6155728134976457,0.7435312718975154,0.7034160882675763,0.44129178504221245,0.7206906029674086,0.5806001191815053,0.6962916
19,2023-12-07 10:42:00+00:00,0.509088242567193,0.633828552599383,0.6053784894168402,0.7435312718975154,0.7049338358044334,0.4410444178617308,0.7206906029674086,0.5822064154964905,0.6962916
19,2023-12-07 10:43:00+00:00,0.5141980504627677,0.4954491119419591,0.5248842888228678,0.7435312718975154,0.7034572237352166,0.4379385000143845,0.7206906029674086,0.5827156903232782,0.70591766
19,2023-12-07 10:44:00+00:00,0.5192997027932208,0.6115084859941082,0.5993239512082157,0.7435312718975154,0.7051417826012735,0.4430013624251159,0.7101227749986126,0.5727735299464553,0.696844
19,2023-12-07 10:45:00+00:00,0.5244152474959116,0.5837246357642845,0.57055887697062,0.7435312718975154,0.7051417826012735,0.45030008462318033,0.7302846115710422,0.568489664744307,0.6989146
19,2023-12-07 10:46:00+00:00,0.529524422972669,0.6301532801686638,0.5986340604717972,0.7435312718975154,0.7051417826012735,0.4468690083693379,0.7229529905617116,0.5705893995638806,0.6989146
19,2023-12-07 10:47:00+00:00,0.5346270738565175,0.6228707840693777,0.5903912979680067,0.7435312718975154,0.7066054480474139,0.4510829958094967,0.7302846115710422,0.5698053156270375,0.6989146
19,2023-12-07 10:48:00+00:00,0.5397569764282003,0.6125467780929843,0.5777994032645031,0.7435312718975154,0.7083311001912111,0.4540789906701779,0.7302846115710422,0.5695447340054802,0.70344603
19,2023-12-07 10:49:00+00:00,0.5448801047743701,0.6033936574649634,0.5711155854251787,0.7435312718975154,0.7083311001912111,0.45622786789370223,0.7302846115710422,0.5656802231725423,0.70480335
19,2023-12-07 10:50:00+00:00,0.5499893619052804,0.6821348843530477,0.622034107310103,0.7435312718975154,0.7067372702924745,0.44734668209237405,0.7302846115710422,0.5681441219953319,0.7076131
19,2023-12-07 10:51:00+00:00,0.5550972520600223,0.667084341088604,0.610866776125428,0.7435312718975154,0.7083311001912111,0.446566735006074,0.7302846115710422,0.5677513233442242,0.7007542
19,2023-12-07 10:52:00+00:00,0.5602092225635467,0.608350110412204,0.5779173219345797,0.7435312718975154,0.7066054480474139,0.4377236011270777,0.7197167836022462,0.5625466581600287,0.69594437
19,2023-12-07 10:53:00+00:00,0.5653226027494654,0.5294241068478702,0.5316138281532801,0.7435312718975154,0.7067299469897544,0.44163741742032214,0.7206802567255223,0.5610442207708062,0.6837311
19,2023-12-07 10:54:00+00:00,0.5704245561810654,0.5203151867825899,0.5274575854410587,0.7435312718975154,0.7067299469897544,0.4347295684603615,0.7206802567255223,0.5623854066351154,0.66394097
19,2023-12-07 10:55:00+00:00,0.5755474766895996,0.5060377829060632,0.5182819072294151,0.7435312718975154,0.7083311001912111,0.43670529275777026,0.7206802567255223,0.5629784936935407,0.6718892
19,2023-12-07 10:56:00+00:00,0.5806704089034226,0.5394365727614461,0.5294647333731493,0.7435312718975154,0.7067299469897544,0.4368135042549328,0.7206802567255223,0.5623854066351154,0.6823818
19,2023-12-07 10:57:00+00:00,0.5857794556114257,0.538091074628618,0.5356532998475972,0.7435312718975154,0.7067299469897544,0.4368079259911043,0.7206802567255223,0.5618214122338394,0.6792057
19,2023-12-07 10:58:00+00:00,0.5908941568743424,0.5620255177660174,0.5403967014534011,0.7435312718975154,0.705004294845957,0.42185681773416017,0.7206802567255223,0.5616601607089261,0.6702336
19,2023-12-07 10:59:00+00:00,0.5959968749551362,0.5687189830249584,0.5468650393852829,0.7435312718975154,0.7083311001912111,0.4284294324546455,0.7107804922545323,0.5604802263695302,0.6716947
19,2023-12-07 11:00:00+00:00,0.6011031541893439,0.5027135322365557,0.50858925757397,0.7435312718975154,0.7067299469897544,0.422534677687513,0.7002126642857364,0.5750252767218278,0.68738145
19,2023-12-07 11:01:00+00:00,0.6062146344292529,0.5143379117959559,0.5115899562001892,0.7435312718975154,0.7051361170910178,0.42219915730980395,0.704403931867747,0.575367194580026,0.670996
19,2023-12-07 11:02:00+00:00,0.6113231965287835,0.5231977141202084,0.5174272376132538,0.7435312718975154,0.7067299469897544,0.40899866957559117,0.704403931867747,0.5604802263695302,0.6691129
19,2023-12-07 11:03:00+00:00,0.6164400970567243,0.5179355815582558,0.511658028911556,0.7435312718975154,0.7051361170910178,0.4077267516127497,0.704403931867747,0.5752059430551127,0.6761976
19,2023-12-07 11:04:00+00:00,0.6215678497622974,0.47924692192072676,0.48274753193809106,0.7435312718975154,0.7051361170910178,0.40112689523408196,0.704403931867747,0.5752059430551127,0.6761976
19,2023-12-07 11:05:00+00:00,0.6266783239821876,0.47136805648020946,0.4849393659647964,0.7435312718975154,0.7051361170910178,0.40114979615471413,0.704403931867747,0.5752059430551127,0.67219335
19,2023-12-07 11:06:00+00:00,0.631787818545594,0.49516814609305776,0.49300009405032713,0.7435312718975154,0.7067299469897544,0.3972050029658962,0.704403931867747,0.5616601607089261,0.6696662
19,2023-12-07 11:07:00+00:00,0.6368957076229163,0.4792426964684329,0.49096487896604196,0.7435312718975154,0.7067299469897544,0.4004663579375327,0.704403931867747,0.5604802263695302,0.65578586
19,2023-12-07 11:08:00+00:00,0.6419975013685132,0.4903487142317507,0.4911132593339886,0.7435312718975154,0.7067299469897544,0.4022110458566661,0.704403931867747,0.5604802263695302,0.66957355
19,2023-12-07 11:09:00+00:00,0.6471109238019601,0.49098062955152294,0.49602957026544237,0.7435312718975154,0.7067299469897544,0.40112689523408196,0.704403931867747,0.5603189748446169,0.67190313
19,2023-12-07 11:10:00+00:00,0.6522417515462391,0.4988142021111562,0.49533815034713347,0.7435312718975154,0.7067372702924745,0.4030768568123966,0.704403931867747,0.5765242760397273,0.6729337
19,2023-12-07 11:11:00+00:00,0.6573653329135809,0.4980167794182156,0.4984275601460409,0.7435312718975154,0.7083311001912111,0.39647700043372885,0.704403931867747,0.5750024238421332,0.667507
19,2023-12-07 11:12:00+00:00,0.66246804044016,0.5059262090407306,0.49818320306720854,0.7435312718975154,0.7051361170910178,0.3911533629676812,0.693836103898951,0.5837397267933025,0.67907006
19,2023-12-07 11:13:00+00:00,0.6675753260290813,0.5113381554639891,0.4999302697629568,0.7435312718975154,0.7051361170910178,0.39452703885541424,0.693836103898951,0.5823985409289933,0.67907006
19,2023-12-07 11:14:00+00:00,0.6726821731240479,0.49439061054767613,0.4983524217859223,0.7435312718975154,0.7051361170910178,0.39647700043372885,0.704403931867747,0.575367194580026,0.67023325
19,2023-12-07 11:15:00+00:00,0.6777893598700474,0.48723318504220053,0.4913552304744902,0.7435312718975154,0.7067372702924745,0.39647700043372885,0.693836103898951,0.5765242760397273,0.66269124
19,2023-12-07 11:16:00+00:00,0.682904496948695,0.48726065746691966,0.4871613419212584,0.7435312718975154,0.7051361170910178,0.3911533629676812,0.693836103898951,0.576547128919422,0.66944164
19,2023-12-07 11:17:00+00:00,0.68800982679228,0.4795115261914807,0.4853492581312201,0.7435312718975154,0.7051361170910178,0.39058224566659633,0.693836103898951,0.576547128919422,0.6680115
19,2023-12-07 11:18:00+00:00,0.6931318124448942,0.47352553705867045,0.4871219402414903,0.7435312718975154,0.7067372702924745,0.39704811773481374,0.693836103898951,0.5765242760397273,0.6639692
19,2023-12-07 11:19:00+00:00,0.698258441786665,0.4992106146733027,0.49172298021377814,0.7435312718975154,0.7051361170910178,0.39058224566659633,0.693836103898951,0.5837397267933025,0.66936046
19,2023-12-07 11:20:00+00:00,0.7033651362060155,0.4420259010789996,0.4671766587720295,0.7435312718975154,0.7051361170910178,0.3961594058584511,0.6720559741055284,0.5816573070347416,0.6632934
19,2023-12-07 11:21:00+00:00,0.7084774031558261,0.46177622510602895,0.4756263196783049,0.7435312718975154,0.7067372702924745,0.3931033245459958,0.693836103898951,0.5778654619040365,0.66269124
19,2023-12-07 11:22:00+00:00,0.7135864341545173,0.470002914698704,0.48166871239683257,0.7435312718975154,0.7051361170910178,0.3911533629676812,0.6720559741055284,0.5758258798438175,0.6680115
19,2023-12-07 11:23:00+00:00,0.71869522713333,0.45163883499518015,0.474629535766749,0.7435312718975154,0.7067372702924745,0.39704811773481374,0.693836103898951,0.5746459455044216,0.6653917
19,2023-12-07 11:24:00+00:00,0.723801625144791,0.474843545471956,0.48008035648784536,0.7435312718975154,0.7051361170910178,0.3950981561564991,0.6720559741055284,0.5814960555098283,0.6632934
19,2023-12-07 11:25:00+00:00,0.7289233072090497,0.42762261759683945,0.4459829103802605,0.7435312718975154,0.7051361170910178,0.39058224566659633,0.693836103898951,0.5837397267933025,0.6742512
19,2023-12-07 11:26:00+00:00,0.7340504240885387,0.48726811227209105,0.4858103075284165,0.7435312718975154,0.7051361170910178,0.3950981561564991,0.693836103898951,0.5724129461380099,0.6680115
19,2023-12-07 11:27:00+00:00,0.7391531171599104,0.43114427953459306,0.45330582385521545,0.7435312718975154,0.7051361170910178,0.39452703885541424,0.693836103898951,0.5825967360346482,0.6720609
19,2023-12-07 11:28:00+00:00,0.7442676639652606,0.48877108145570297,0.4882567671423051,0.7435312718975154,0.7051361170910178,0.3911533629676812,0.680993973928246,0.5737541320023191,0.6662442
19,2023-12-07 11:29:00+00:00,0.749373617498267,0.4654530633458554,0.47484994026365634,0.7435312718975154,0.7051361170910178,0.3961594058584511,0.680993973928246,0.5756116557697252,0.6612688
19,2023-12-07 11:30:00+00:00,0.7544871587976413,0.43687374072692414,0.4594379425004599,0.7435312718975154,0.7067372702924745,0.39704811773481374,0.680993973928246,0.5807426406529445,0.6612688
19,2023-12-07 11:31:00+00:00,0.7596000725899419,0.4392803442081222,0.45898018122780126,0.7435312718975154,0.7051361170910178,0.3950981561564991,0.680993973928246,0.5724129461380099,0.6638886
19,2023-12-07 11:32:00+00:00,0.7647009470300953,0.3034385891965994,0.3196138342626468,0.7435312718975154,0.7086563492557112,0.43671173865974294,0.7055365326483608,0.5878746263492973,0.7088957
